type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.6267054588953838,0.39218125882127036,-0.9265183859614909,0.05018422688662565,0.7791980996287265,-1.1608818888141947,1.3858673622790825,0.366445883600543,-0.5522993372573585,-1.4555084298669294,-0.9411323729563053,0.3193538476172051,1
-1.5956459063920976,-0.3467309863104964,1.998435681429275,-2.1552714399861377,0.29692572926319105,1.8856785859118284,-0.4245188423155315,-0.9306205583120796,1.8976075301208217,1.441779185412538,1.2029005377983657,-0.3587061549512798,1
-1.5956459063920976,0.9094198304135073,-0.04903216574426093,0.8772301019639119,-0.7479977398621354,0.6279242614836539,-1.4689724218893474,-1.8346365632814832,0.6053878674141354,1.8116456894907682,0.6181642894107283,0.06508134665402288,1
0.6267054588953838,-0.1989485372841429,-0.4000266538311529,0.05018422688662565,0.8729732827553583,-0.6857302551413287,0.20215330542875798,0.16992066512893347,-0.9771386784211882,-0.6541310043640983,0.6831349836760214,1.8449888533962953,1
0.6267054588953838,-0.27283976179731934,0.301962322342631,-0.9836231169599822,2.2528081201900845,-0.6577801590429248,2.221430225938135,1.5849022381245217,1.132896716025897,-0.9007086737495852,-0.29142543030337476,-1.036766157519763,1
0.6267054588953838,0.5399637078476238,-0.9265183859614909,-0.08765675229292219,-0.6676190114678795,-0.09877823707484719,1.455497600917337,0.6808862331551181,-0.12037934040737915,-0.28426450028586786,-0.29142543030337476,-0.8672511568776426,1
-1.5956459063920976,1.2788759529793907,1.8229384373858295,-0.9836231169599822,-0.39968991682035987,0.572024069286846,-1.5386026605276018,-1.8149840414343223,1.15413868308411,0.3938240905242198,0.09839873528838401,-0.1891911543091578,1
0.6267054588953838,0.09661636076856406,-0.8680193046136755,0.11910471647639957,-0.6944119209326315,-0.601879966846117,0.8288254531730475,0.6415811894607962,-1.1824776933170125,-0.34590891763224096,-0.61627890162984,0.9126563498646282,1
-1.5956459063920976,-0.05116608825778943,1.296446705255491,-1.7417485024474948,-0.7747906493268873,0.5440739731884422,-1.2600817059745841,-1.539848735574069,1.0125255693628072,0.8253350119488205,1.0729591492677795,-0.8672511568776426,1
-1.5956459063920976,-1.0117520069290862,1.5304430306467525,-1.603907523267947,-0.6408261020031275,0.4043234926964226,-0.7726700355068035,-1.5988063011155518,-0.20534720864015293,2.0582233588762553,1.5277540091248314,0.4041113479382653,1
0.6267054588953838,-0.3467309863104964,-0.575523897874599,0.39478667483549484,-0.3728970073556079,-0.8534308317317519,0.13252306679050357,-0.24278229366144644,-1.412599003114105,-0.5308421696713548,-0.5513082073645469,1.3364438514699308,1
0.6267054588953838,-0.7161871088763798,-0.10753124709207632,-0.7768616481906606,0.350511548192695,-0.4621294863540976,-0.21562812640076837,0.7594963205437619,-0.031871144331628784,-0.46919775232498445,0.6181642894107283,-0.6129786559144604,1
-1.5956459063920976,0.39218125882127036,1.1794485425598609,-2.1552714399861377,-0.7479977398621354,0.3763733965980191,-1.399342183251093,-1.7363739540456784,0.7965655709378568,0.20889083848510323,0.6831349836760214,-1.036766157519763,1
